English,Vietnamese,Predicted vietnamese
if i were to walk into a room filled with my colleages and ask for their support right now and start to tell what i aposve just told you right now i probably wouldn apost get through two of those stories before they would start to get really uncomfortable somebody would crack a joke they aposd change the subject and we would move on,nếu tôi phải đi vào một căn phòng đầy những đồng_nghiệp của tôi và nhờ họ giúp_đỡ ngay bây_giờ và bắt_đầu kể những gì tôi vừa kể cho các bạn có_lẽ tôi chẳng kể được hết hai chuyện trước khi họ thấy vô_cùng khó_chịu ai đó sẽ pha_trò họ sẽ chuyển chủ_đề và chúng_tôi sẽ tiếp_tục hội_thoại,khi đi xuống phòng thí_nghiệm với tôi và nói với tôi rằng tôi sẽ không bao_giờ nghĩ về điều này xảy ra để nói về những điều này và cuối_cùng họ sẽ bắt_đầu với cuộc cách_mạng này trong việc chia_sẻ câu_chuyện của mình để làm cho một người khác khi nào đó là điều gì đó bạn sẽ thấy nó 
and in fact if i knew and my colleagues knew that one of my orthopedic colleagues took off the wrong leg in my hospital believe me i aposd have trouble making eye contact with that person,và thực_tế là nếu tôi biết và đồng_nghiệp tôi cũng biết rằng một đồng_nghiệp khoa chỉnh_hình của tôi cưa nhầm chân lành của bệnh_nhân trong chính bệnh_viện của tôi tin tôi đi tôi sẽ gặp khó_khăn mà nhìn vào mắt kẻ tội_đồ kia được,và mặc_dù tôi biết các đồng_nghiệp của tôi trong khi tôi biết rằng mình ở trường đại_học có_thể bị một lần nữa tôi nghĩ rằng mình là một sự an_toàn của tôi 
that aposs the system that we have,đó là hệ_thống ta có,đó là hệ_thống chúng_tôi 
it aposs a complete denial of mistakes,một sự chối_bỏ hoàn_toàn sai_lầm,đó là sự từ sự sợ_hãi và những điều 
it aposs a system in which there are two kinds of physicians those who make mistakes and those who don apost those who can apost handle sleep deprivation and those who can those who have lousy outcomes and those who have great outcomes,đó là một hệ_thống trong đó có hai vị_trí những kẻ phạm sai_lầm và những người không sai_lầm những bác_sĩ không chịu được thiếu ngủ và người chịu được người có kết_cục tệ_hại và người có kết_cục thành_công,đó là một loài sống hai người mà họ đã được biết đến với những người khác và những người bị bắt quot không quot tốt quot và những điều đó có_thể làm cho những người khác không_thể tin được những gì đang xảy ra 
and it aposs almost like an ideological reaction like the antibodies begin to attack that person,và nó gần như là một phản_ứng trong tâm_tưởng như khi kháng_thể bắt_đầu tấn_công người đó,và giống như một công_ty đầu người chúng_tôi chọn ra khỏi đầu 
and we have this idea that if we drive the people who make mistakes out of medicine what will we be left with but a safe system,và chúng_tôi có ý_tưởng này rằng nếu chúng_tôi tống_khứ những người phạm sai_lầm ra khỏi nền y_học cái còn lại đơn_giản là một hệ_thống an_toàn,và chúng_ta có ý_tưởng rằng nếu chúng_ta không có ý_tưởng về việc ngồi trên một chiếc xe làm sai chúng_ta vẫn còn sống an_toàn 
but there are two problems with that,nhưng có hai vấn_đề với điều đó,nhưng có hai vấn_đề với nhau 
in my 20 years or so of medical broadcasting and journalism i aposve made a personal study of medical malpractice and medical errors to learn everything i can from one of the first articles i wrote for the toronto star to my show quot white coat black art quot,trong chừng 20 năm tôi viết báo và làm tuyền thông về y_học tôi đã tự nghiên_cứu sơ_suất và sai_lầm trong y_học để học mọi điều có_thể từ một trong những bài đầu_tiên tôi viết cho tờ toronto star tới chương_trình truyền_hình của tôi quot áo blu trắng nghệ_thuật đen quot,trong 20 năm qua tôi đã được tạo ra một phần của khoa_học và một câu hỏi về việc tôi đã làm một bài báo về một lần nữa tôi có_thể nói rằng quot anh biết đấy quot tôi đã làm cho tôi quot trong 10 phút quot của ông là một trong những kẻ làm thế_nào để bảo_vệ con chó 
and what i aposve learned is that errors are absolutely ubiquitous,và điều tôi học được là sai_sót có_mặt khắp_nơi,và những gì tôi biết được là hoàn_toàn sai 
we work in a system where errors happen every day where one in 10 medications are either the wrong medication given in hospital or at the wrong dosage where hospitalacquired infections are getting more and more numerous causing havoc and death,ta làm_việc trong một hệ_thống trong đó sai_sót xảy ra hàng ngày trong đó cứ 10 đơn thuốc thì có 1 đơn hoặc là kê nhầm thuốc hoặc là kê nhầm liều_lượng trong đó các ca nhiễm_khuẩn bắt_nguồn từ bệnh_viện ngày_càng nhiều dẫn tới tàn_phá cơ_thể và chết_chóc,chúng_ta đang ở trong một thời_gian khác khi một nơi mà hàng ngàn người bị bệnh bị bệnh trong khi có một bệnh ung_thư vú hay những kẻ bị bệnh này hay ở vùng nước khác hay những gì mà họ có_thể gây ra và gây ra nhiều hơn là những người trong số các bạn đã biết rằng họ đang 
in this country as many as 24000 canadians die of preventable medical errors,trong đất_nước này tới 24000 người dân canada qua_đời vì những sai_sót y_học có_thể phòng_tránh được,ở đất_nước này có nhiều người bị bệnh ung_thư cao hơn so với sự tưởng_tượng của họ 
in the united states the institute of medicine pegged it at 100000,ở hoa kì viện y_học đặt ra con_số 100000,tại mỹ vào năm quốc_gia nó có được làm giảm bớt nó bằng cách sử_dụng các bạn trong khoảng không quot 
in both cases these are gross underestimates because we really aren apost ferreting out the problem as we should,trong cả hai trường_hợp đây đều là những ước đoán quá thấp so với thực_tế bởi_vì thực_tế ta chưa từng truy_tìm kĩ vấn_nạn này mà đáng_lẽ chúng_ta phải như_thế,trong trường_hợp này đều có sự cân_bằng trong những điều này bởi_vì chúng_tôi không phải vì chúng_tôi không phải là vấn_đề 
and here aposs the thing,và vấn_đề là đây,và đây là điều 
in a hospital system where medical knowledge is doubling every two or three years we can apost keep up with it,trong một hệ_thống bệnh_viện nơi mà kiến_thức y_khoa tăng gấp đôi mỗi hai hay ba năm ta không_thể theo kịp,trong hệ_thống của một gia_đình được dạy cho mỗi năm đó là một nửa hoặc ba lần nữa không phải là thứ mà chúng_ta chưa từng đến 
sleep deprivation is absolutely pervasive,sự thiếu ngủ vô_cùng phổ_biến,ngủ và nó là sự điều đặc_biệt 
we can apost get rid of it,ta không_thể tống_khứ vấn_đề này được,chúng_ta không_thể lấy nó từ 
we have our cognitive biases so that i can take a perfect history on a patient with chest pain,chúng_ta có những định_kiến dựa vào kinh_nghiệm sẵn có ví_dụ tôi có_thể chấp_nhận là một bệnh_nhân đau ngực có tiền_sử bệnh hoàn_hảo,chúng_ta có một cơ_hội để tôi có_thể nói về một điều lịch_sử tự_nhiên của một con đường dài từ làm cho con mắt 
now take the same patient with chest pain make them moist and garrulous and put a little bit of alcohol on their breath and suddenly my history is laced with contempt,bây_giờ cùng bệnh_nhân bị đau ngực ấy giả_dụ anh ta ướt mồ hồi và nói lắm và thêm tí mùi cồn vào hơi thở của anh ta và đột_nhiên tiền_sử bệnh của tôi bị ảnh_hưởng xấu,với với người dùng để lấy từ với lấy từ của tôi và nó sẽ gây ra một sự tò_mò về mặt kinh_tế và nó sẽ nói rằng tôi đang ở trong suốt đời 
i don apost take the same history,tôi không áp_dụng cùng một tiền_sử bệnh nữa,tôi không phải theo lịch_sử 
i aposm not a robot i don apost do things the same way each time,tôi không phải rôbốt không phải lần nào tôi cũng theo y một qui_trình,tôi không phải là một người làm_việc cùng nhau nhưng tôi vẫn còn rất nhiều việc 
and my patients aren apost cars they don apost tell me their symptoms in the same way each time,và bệnh_nhân của tôi không phải ôtô không phải mỗi lần họ đều thuật lại triệu_chứng theo cách giống nhau,và bệnh_nhân của tôi không chỉ cho các bạn thấy họ đang làm gì với tôi 
given all of that mistakes are inevitable,với những điều đó sai_lầm là bất_khả_kháng,với những sai_lầm không được 
so if you take the system as i was taught and weed out all the errorprone health professionals well there won apost be anybody left,thế nên nếu bạn xử_lí hệ_thống như tôi được dạy và loại_bỏ tất_cả những nhân_viên ngành y phạm sai_lầm sẽ chẳng còn lại ai hết,nếu tôi là cách mà tôi được dạy và các gia_đình khác là những người bị giữ cho các bạn vì có an_toàn hơn là tất_cả những gì họ không 
and you know that business about people not wanting to talk about their worst cases,và bạn có biết việc người_ta không muốn nói về những trường_hợp tệ nhất của họ không,và bạn biết đấy trong nhiều người trong đầu không muốn người nói về sự quan_tâm của họ về môi_trường 
