English,Vietnamese,Predicted vietnamese
my soul is always soothed by the giant live oak trees shading lovers drunks and dreamers for hundreds of years and i trust a city that always makes way for music,tâm_hồn tôi luôn_luôn được xoa_dịu bởi những cây sồi còn sống khổng_lồ phủ bóng lên những kẻ đang yêu những kẻ say và những kẻ mơ_mộng hàng trăm năm và tôi tin_tưởng vào thành_phố mà luôn tạo chỗ cho âm_nhạc,tôi luôn sống trong một cuộc_đời rất tuyệt_vời của mình và những ngôi làng nhỏ của tôi được sống từ những thành_phố lớn lên và những người mà đã từng làm tôi nghĩ rằng có_thể bị mất đi 
i feel like every time someone sneezes new orleans has a parade,tôi cảm_thấy giống mỗi lần ai đó hắt_xì new orleans có cả một cuộc diễu_hành,tôi nghĩ mỗi người đã từng có một người đến một tuần một lần nữa 
the city has some of the most beautiful architecture in the world but it also has one of the highest amounts of abandoned properties in america,thành_phố có một_số công_trình kiến_trúc đẹp nhất trên thế_giới nhưng nó cũng có một số_lượng lớn nhất những giá_trị bị bỏ phế ở mỹ,thành_phố của thành_phố có rất nhiều nơi rất lớn nhưng nó có một sự sống trên thế_giới lớn nhất trên thế_giới 
i live near this house and i thought about how i could make it a nicer space for my neighborhood and i also thought about something that changed my life forever,tôi sống gần căn nhà này và tôi nghĩ làm_sao tôi có_thể làm nó trở_thành nơi đẹp hơn cho khu dân_cư của tôi và tôi cũng nghĩ về một thứ gì đó có_thể thay_đổi cuộc_đời tôi mãi_mãi,tôi đã sống ở nhà và nghĩ về cách tôi nghĩ rằng có_thể làm một điều gì đó cho tôi biết về cuộc_sống của mình tôi có_thể làm cho nó trở_nên tốt_đẹp hơn trong đời 
in 2009 i lost someone i loved very much,vào năm 2009 tôi mất đi một người tôi vô_cùng yêu_quý,vào năm đó tôi đã rất nhiều người bạn rất nhiều người 
her name was joan and she was a mother to me and her death was sudden and unexpected,tên bà là joan và bà là một người mẹ đối_với tôi và cái chết của bà là sự bất_ngờ và không lường được,tên cô ấy là mẹ và cô ấy đã bị làm cho con mình bị mất đi và nghĩ quot điều này là đáng kinh_ngạc 
and i thought about death a lot and this made me feel deep gratitude for the time i aposve had and brought clarity to the things that are meaningful to my life now,và tôi đã nghĩ về cái chết rất nhiều và điều này làm tôi cảm_giác biết_ơn sâu_đậm cho những thời_gian tôi đã có và mang lại sự rõ_ràng cho những điều có ý_nghĩa cho cuộc_đời tôi bây_giờ,tôi đã nghĩ rất nhiều điều để làm cho tôi cảm_giác và điều này khiến tôi cảm_thấy mình đã trở_thành một trong những điều quan_trọng nhất mà tôi đã cho là ngày hôm_nay 
but i struggle to maintain this perspective in my daily life,nhưng tôi đấu_tranh để duy_trì góc nhìn này trong cuộc_sống hàng ngày của mình,nhưng tôi luôn trải nghiệm trong cuộc_sống của mình trong cuộc_sống của mình 
i feel like it aposs easy to get caught up in the daytoday and forget what really matters to you,tôi cảm_giác như thật dễ để nắm_bắt được theo ngày qua_ngày và quên mất điều thực_sự có ý_nghĩa với bạn,tôi cảm_thấy rằng khi bị ám_ảnh bởi khi bạn đang tiếp_tục và tiếp_tục làm_việc quan_trọng bạn sẽ không bao_giờ nghĩ đến 
so with help from old and new friends i turned the side of this abandoned house into a giant chalkboard and stenciled it with a fillintheblank sentence quot before i die i want to quot so anyone walking by can pick up a piece of chalk reflect on their lives and share their personal aspirations in public space,vì_vậy với sự giúp_đỡ của những người bạn cũ và mới tôi chuyển một bên của toà nhà bỏ_hoang này thành một bảng phấn khổng_lồ và tô khuôn nó với một câu điềnvàochỗtrống quot trước khi tôi chết tôi muốn quot để bất_kì ai đi ngang qua có_thể nhặt một mảnh phấn phản_ánh cuộc_đời của họ và chia_sẻ khát_vọng cá_nhân của họ trong không_gian công_cộng,với việc này tôi đã đưa ra một nhà để đến với những người bạn và tôi nhận ra rằng mình là một con đường của con đường của mình và quot con đường của mình quot trong quot quot của mình quot của mình quot trong quot quot mới quot của ông ấy đã là một bài nói về những 
i didn apost know what to expect from this experiment but by the next day the wall was entirely filled out and it kept growing,tôi không biết phải trông_đợi điều gì từ cuộc thử_nghiệm này nhưng vào ngày hôm sau bức tường đã hoàn_toàn được phủ kín và nó cứ tiếp_tục phát_triển,tôi không biết được điều gì nhưng điều này không hề ngạc_nhiên nhưng chúng_tôi lại được từ trên đường đến một cuộc và đầy thách_thức trên thực_tế 
and i aposd like to share a few things that people wrote on this wall,và tôi muốn chia_sẻ một_vài điều về cái mọi người viết trên bức tường đó,tôi muốn chia_sẻ một_vài thứ mà người đã viết về bức tường này 
quot before i die i want to be tried for piracy quot,quot trước khi tôi chết tôi muốn thử ăn_cướp quot,quot trước khi tôi muốn tôi quyết_định không phải là quot 
quot before i die i want to straddle the international date line quot,quot trước khi tôi chết tôi muốn được dang chân trên đường đổi ngày quốc_tế quot,quot trước khi tôi muốn tôi đến từ các nước mỹ khi đứng trên đầu quot 
quot before i die i want to sing for millions quot,quot trước khi tôi chết tôi muốn được hát cho hàng triệu người quot,quot trước khi tôi muốn tôi cho châu phi mỗi ngày quot 
quot before i die i want to plant a tree quot,quot trước khi tôi chết tôi muốn trồng một cái cây quot,quot trước khi tôi muốn tôi lớn lên trên con quot 
quot before i die i want to live off the grid quot,quot trước khi tôi chết tôi muốn sống ngoài khuôn_phép quot,quot trước tôi muốn tôi sống trong những con không quot 
quot before i die i want to hold her one more time quot,quot trước khi tôi chết tôi muốn được ôm cô ấy một lần nữa quot,quot trước khi tôi muốn tôi chết vì tôi muốn quot 
quot before i die i want to be someone aposs cavalry quot,quot trước khi tôi chết tôi muốn thành kị_binh của ai đó quot,quot trước khi tôi còn lại là người tôi muốn quot 
quot before i die i want to be completely myself quot,quot trước khi tôi chết tôi muốn hoàn_toàn là chính mình quot,quot trước khi tôi bị tự tôi sẽ không thích quot 
so this neglected space became a constructive one and people aposs hopes and dreams made me laugh out loud tear up and they consoled me during my own tough times,vậy không_gian bị bỏ_bê này đã trở_thành một không_gian kiến_tạo và những hy_vọng và những ước_mơ của mọi người khiến tôi cười_phá lên chảy nước_mắt và chúng an_ủi tôi trong suốt những thời_gian khó_khăn của mình,vì_vậy điều này đã trở_thành một sự sáng_tạo và một sự tương_tác với nhau và điều này thực_sự khiến tôi cảm_thấy rằng mình đang ở đâu với tôi là người bạn cảm_thấy mình tôi không cần phải người về lòng và sự sáng_tạo của mình 
it aposs about knowing you aposre not alone,đó là về biết rằng bạn không chỉ có một_mình,chỉ là bạn biết không 
it aposs about understanding our neighbors in new and enlightening ways,đó là về hiểu những người xung_quanh chúng_ta theo những cách mới và sáng_sủa,về sự nhận_thức về sự thay_đổi về những cộng_đồng và những người khác 
it aposs about making space for reflection and contemplation and remembering what really matters most to us as we grow and change,đó là về tạo ra không_gian cho phản_ánh và chiêm_nghiệm và nhớ rằng điều gì thực_sự ý_nghĩa nhất với chúng_ta khi chúng_ta trưởng_thành và thay_đổi,nó là về sự sáng_tạo và sự kết_hợp giữa những cái và sự tiến_hoá của chúng_ta và đặc_biệt là khi chúng_ta nghĩ về cuộc_sống của chúng_ta 
