English,Vietnamese,Predicted vietnamese
and the interesting thing about it is that this slide like so many technology slides that we aposre used to is a sort of a straight line on a semilog curve,và điều thú_vị là trang báo_cáo này giống như rất nhiều trang báo_cáo công_nghệ khác quen_thuộc với chúng_ta là một loại đường_thẳng nằm trên một bán đường_cong log,thật thú_vị khi nó xuất_hiện slide này như thế rất nhiều công_nghệ mà chúng_ta từng xem là một đường_thẳng đi theo một đường_cong bán
in other words every step here represents an order of magnitude in performance scale,nói cách khác mỗi bậc ở đây tượng_trưng cho một mức_độ trong thang biểu_diễn,bằng cách khác mỗi bước được thể_hiện một trật_tự lớn theo tỉ_lệ
and this is a new thing that we talk about technology on semilog curves,và đây là một điều mới chúng_ta nhắc đến về bán đường_cong log,như vậy đây là một điều mới_mẻ mà chúng_ta nói về công_nghệ trong những đường_cong bán
something really weird is going on here,có cái gì đó kỳ_quặc ở đây,thật kì_lạ khi diễn ra ở đây
and that aposs basically what i aposm going to be talking about,và đó cơ_bản là cái tôi muốn nói tới,về cơ_bản đó là những gì tôi sẽ nói
so if you could bring up the lights,giờ nếu bạn có_thể chỉnh đèn cao hơn,<s>
if you could bring up the lights higher because i aposm just going to use a piece of paper here,nếu bạn có_thể chỉnh đèn cao hơn chút nữa vì tôi cần dùng mẩu giấy ở đây,vì tôi sẽ dùng ánh_sáng cao hơn vì tôi sẽ sử_dụng một mẩu giấy ở đây
now why do we draw technology curves in semilog curves,tại_sao chúng_ta phải vẽ đường_cong kỹ_thuật theo những bán đường xong log,vì tại_sao chúng_ta vẽ công_nghệ theo những đường_cong siêu nhỏ
well the answer is if i drew it on a normal curve where let aposs say this is years this is time of some sort and this is whatever measure of the technology that i aposm trying to graph the graphs look sort of silly,câu trả_lời là nếu tôi vẽ nó trên một đường_cong bình_thường đây có_thể nói là năm đây là một loại thời_gian và bất_kể đây là thước_đo công_nghệ gì tôi đang cố_gắng minh_hoạ đồ_thị đều trông rất ngớ_ngẩn,vì câu trả_lời là nếu tôi vẽ nó trên một đường_cong thông_thường mà chúng_ta hãy nói đây là lần này đây là lúc và đây là bất_cứ thứ gì để đo công_nghệ mà tôi đang cố vẽ biểu_đồ trông hơi ngớ_ngẩn
they sort of go like this,chúng dường_như chuyển_động như thế này,<s>
and they don apost tell us much,và chúng không cho chúng_ta biết nhiều lắm,không cho ta biết
now if i graph for instance some other technology say transportation technology on a semilog curve it would look very stupid it would look like a flat line,giờ nếu tôi vẽ đồ_thị ví_dụ công_nghệ khác có_thể là công_nghệ vận_tải trên một bán đường_cong log nó trông sẽ rất vô_lý giống như một đường_thẳng,vì tôi lấy ví_dụ như một_vài công_nghệ khác nói rằng công_nghệ giao_thông trên một đường_cong bán nó trông rất ngu_ngốc nó sẽ trông giống một đường_thẳng
but when something like this happens things are qualitatively changing,nhưng khi điều này xảy ra mọi thứ thay_đổi một_cách định_tính,vì những thứ như thế này xảy ra mọi thứ thay_đổi một_cách bản_năng
so if transportation technology was moving along as fast as microprocessor technology then the day after tomorrow i would be able to get in a taxi cab and be in tokyo in 30 seconds,vậy nếu công_nghệ vận_tải phát_triển nhanh như công_nghệ vi xử_lý thì ngày_kia tôi có_thể gọi một chiếc taxi và đến tokyo trong vòng 30 giây,về mặt giao_thông công_nghệ di_chuyển nhanh như công_nghệ vi xử_lý sau ngày ngày_mai tôi có_thể vào một chiếc taxi và tokyo và vào 30 giây
it aposs not moving like that,nó không phải như_vậy,không di_chuyển như thế
and there aposs nothing precedented in the history of technology development of this kind of selffeeding growth where you go by orders of magnitude every few years,và không có tiền_lệ trong lịch_sử phát_triển công_nghệ về sự tự tăng_tiến bằng cách thay_đổi cường_độ vài năm một,không có gì được trước đây trước lịch_sử phát_triển của công_nghệ tự nuôi con bú trong đầu hàng vài năm
now the question that i aposd like to ask is if you look at these exponential curves they don apost go on forever,giờ câu hỏi tôi muốn đặt ra là nếu bạn nhìn vào những đường_cong theo quy_luật số_mũ này chúng không nhân lên mãi_mãi,vì tôi muốn hỏi rằng nếu bạn nhìn vào những đường_cong cấp số_nhân chúng không tiếp_tục mãi_mãi
things just can apost possibly keep changing as fast as they are,mọi thứ không_thể mãi thay_đổi nhanh_chóng như chúng đang diễn ra,không chỉ có những thứ đơn_giản có_thể thay_đổi nhanh như chúng_ta
one of two things is going to happen,một trong hai việc sẽ xảy ra,<s>
either it aposs going to turn into a sort of classical scurve like this until something totally different comes along or maybe it aposs going to do this,hoặc nó sẽ biến thành một dạng đường_cong s như thế này cho tới khi một việc gì đó khác_biệt hoàn_toàn xảy ra hoặc có_thể nó sẽ chuyển thành thế này,vì nó sẽ trở_thành một sự ngạc_nhiên trong một kiểu cổ_điển như thế này cho đến khi một thứ hoàn_toàn khác nhau sẽ xuất_hiện hoặc nó sẽ làm thế này
that aposs about all it can do,đó là tất_cả những gì có_thể xảy ra,vì tất_cả những gì nó có_thể làm
now i aposm an optimist so i sort of think it aposs probably going to do something like that,hiện_giờ tôi đang lạc_quan vì_vậy tôi nghĩ rằng nó có_thể đi theo cách này,tôi là một người lạc_quan vì_thế tôi nghĩ nó sẽ làm một việc như thế này
if so that means that what we aposre in the middle of right now is a transition,nếu đúng như vậy nó có_nghĩa_là chúng_ta đang ở giữa giai_đoạn của sự chuyển_giao,vì điều đó có_nghĩa_là chúng_ta đang ở giữa ngay bây_giờ là một sự chuyển_đổi
we aposre sort of on this line in a transition from the way the world used to be to some new way that the world is,chúng_ta đang ở trên đường_thẳng này trong quá_trình chuyển_giao giữa trạng_thái thế_giới từng tồn_tại tới trạng_thái mới mà thế_giới đang tồn_tại,nằm trên đường_thẳng này theo cách mà thế_giới từng đến từ đó
and so what i aposm trying to ask what i aposve been asking myself is what aposs this new way that the world is,và vì_vậy điều mà tôi đang muốn hỏi điều mà tôi vẫn đang tự hỏi mình là trạng_thái mới mà thế_giới đang tồn_tại là gì,và vì_thế điều tôi muốn hỏi tôi đã hỏi bản_thân mình đó là cách mới mà thế_giới này là gì
what aposs that new state that the world is heading toward,trạng_thái mới mà thế_giới đang hướng tới là gì,không cái gì mà thế_giới đang hướng tới
because the transition seems very very confusing when we aposre right in the middle of it,bởi_vì quá_trình chuyển_giao này có vẻ rất khó đoán biết khi chúng_ta đang ở ngay giữa của quá_trình ấy,vì sự chuyển_đổi dường_như rất khó hiểu khi chúng_ta ở giữa nó
now when i was a kid growing up the future was kind of the year 2000 and people used to talk about what would happen in the year 2000,khi tôi là một đứa trẻ đang lớn lên tương_lai đối_với tôi là năm 2000 và mọi người thường đoán trước việc gì sẽ xảy ra vào năm 2000,vì tôi đã là một đứa trẻ lớn lên tương_lai sẽ là năm 2000 và con_người thường nói về những gì sẽ xảy ra vào năm 2000
now here aposs a conference in which people talk about the future and you notice that the future is still at about the year 2000,đây là một hội_nghị mà ở đó mọi người bàn về tương_lai và mọi người có_thể nhận thấy tương_lai đó vẫn xoay quanh_năm 2000,đây là hội_nghị mà mọi người nói về tương_lai và bạn thấy rằng tương_lai vẫn còn khoảng 2000 năm
it aposs about as far as we go out,nó ở xa_cách khi chúng_ta tiến tới nó,vì chúng_ta đã đi xa
so in other words the future has kind of been shrinking one year per year for my whole lifetime,vì_vậy nói cách khác tương_lai dường_như chùn lại một năm mỗi năm cho cả đời người,vì nói cách khác tương_lai đã tan biến mất một năm cho suốt đời tôi
now i think that the reason is because we all feel that something aposs happening there,tôi nghĩ rằng lí_do của việc ấy là bởi tất_cả chúng_ta đều cảm_thấy việc gì đó đang diễn ra tại thời_điểm ấy,vì chúng_ta đều cảm_thấy điều gì đó đang xảy ra bởi_vì chúng_ta đều cảm_thấy rằng có điều gì đó đang xảy ra ở đó
that transition is happening we can all sense it,sự chuyển_giao ấy đang diễn ra chúng_ta đều có_thể cảm_nhận được nó,<s>
and we know that it just doesn apost make too much sense to think out 30 50 years because everything aposs going to be so different that a simple extrapolation of what we aposre doing just doesn apost make any sense at all,và chúng_ta biết rằng nó không có ý_nghĩa lắm khi nghĩ về 30 50 năm sau vì khi ấy tất_cả mọi thứ sẽ trở_nên rất khác_biệt khiến một_phép ngoại_suy rất đơn_giản mà chúng_ta thực_hiện hôm_nay sẽ không có ý_nghĩa gì trong thời_điểm ấy,không hiểu gì cả khi nghĩ ra 30 năm bởi_vì mọi thứ sẽ khác nhau đến thế này đơn_giản là những gì chúng_ta đang làm không có ý_nghĩa gì cả
