English,Vietnamese,Predicted vietnamese
and of course barring surgery or the fake tan that i got two days ago for work there aposs very little that we can do to transform how we look and how we look though it is superficial and immutable has a huge impact on our lives,và tất_nhiên trừ việc phẫu_thuật hoặc là làn da rám nắng giả_tạo mà tôi có hai ngày_trước để chụp ảnh có rất ít những việc mà chúng_ta có_thể làm để thay_đổi_vẻ bề_ngoài của mình và vẻ ngoài của mình mặc_dù nó giả_tạo và khó thay_đổi nó lại có ảnh_hưởng rất lớn đến đời_sống của chúng_ta,và dĩ_nhiên phẫu_thuật barefoot hay cái giả_tạo mà tôi có 2 ngày trước đây để làm_việc có một cái rất nhỏ để chúng_ta có_thể biến_đổi cách chúng_ta nhìn và cách chúng_ta nhìn và trông nó một_cách chặt_chẽ và phổ_biến và những tác_động to_lớn đến cuộc_sống của chúng_ta
so today for me being fearless means being honest,vì_thế nên hôm_nay với tôi không sợ gì hết đồng_nghĩa với việc thành_thật,vì hôm_nay tôi không sợ_hãi có_nghĩa_là thành_thật
and i am on this stage because i am a model,và tôi đứng trên sân_khấu này bởi_vì tôi là một người_mẫu,vì tôi là một người như_vậy vì tôi là một mô_hình
i am on this stage because i am a pretty white woman and in my industry we call that a sexy girl,tôi đứng trên sân_khấu này bởi_vì tôi xinh_đẹp một phụ_nữ da trắng và trong ngành người_mẫu chúng_tôi gọi đó là một cô gái quyến_rũ,vì tôi là một phụ_nữ da trắng và trong ngành công_nghiệp của tôi chúng_tôi gọi đó là một cô gái quyến_rũ
and i aposm going to answer the questions that people always ask me but with an honest twist,và tôi sẽ trả_lời những câu hỏi mà mọi người vẫn luôn hỏi tôi nhưng với sự thành_thật,tôi sẽ trả_lời câu hỏi mà mọi người luôn hỏi nhưng với một sự trung_thực
so the first question is how do you become a model,câu hỏi đầu_tiên là làm thế_nào mà tôi trở_thành người_mẫu,vì câu hỏi đầu_tiên là làm thế_nào để bạn trở_thành một mô_hình
and i always just say quot oh i was scouted quot but that means nothing,và tôi luôn_luôn nói quot oh tôi được phát_hiện quot nhưng nó chả có ý_nghĩa gì cả,oh tôi luôn nói quot ồ tôi đã tìm ra con đực quot nhưng điều đó không có_nghĩa_là gì cả
the real way that i became a model is i won a genetic lottery and i am the recipient of a legacy and maybe you aposre wondering what is a legacy,thật_ra tôi trở_thành người_mẫu bởi_vì tôi thắng giải xổ_số di_truyền và tôi là người được nhận tài_sản thừa_kế và có_thể các bạn đang thắc_mắc tài_sản thừa_kế gì chứ,vì tôi trở_thành một mô_hình là tôi đã thắng một vé_số di_truyền và tôi là người nhận được một di_sản và có_lẽ bạn đang tự hỏi một di_sản
well for the past few centuries we have defined beauty not just as health and youth and symmetry that we aposre biologically programmed to admire but also as tall slender figures and femininity and white skin,trong những thập_kỉ vừa_qua chúng_ta đã định_nghĩa sắc_đẹp không chỉ là khoẻ_mạnh và trẻ_trung và sự cân_đối mà chúng_ta được lập_trình về mặt sinh_học để khao_khát mà còn là chiều cao những đường_nét thanh_mảnh và nữ_tính và da trắng,vì vài thế_kỷ qua chúng_ta đã định_nghĩa cái đẹp không chỉ là sức_khoẻ và thanh_niên và sự cân_bằng mà chúng_ta được lập_trình để ngưỡng_mộ nhưng cũng rất cao và côn_trùng cũng như côn_trùng và trắng
and this is a legacy that was built for me and it aposs a legacy that i aposve been cashing out on,đây chính là cái di_sản được dựng nên cho tôi và đó là di_sản mà tôi kiếm tiền nhờ vào nó,vì đây là một di_sản cho tôi và đó là một di_sản mà tôi đã lấy tiền
and i know there are people in the audience who are skeptical at this point and maybe there are some fashionistas who are like quot wait naomi tyra joan smalls liu wen quot,tôi biết rằng có một_vài người trong quý_vị đang hoài_nghi điểm này và có_thể có một_vài người_mẫu ăn_mặc đẹp như là quot chờ đã naomi tyra joan smalls liu wen quot,của tôi biết có những người trong khán_phòng này hoài_nghi đến mức này và có_lẽ có những người mới biết quot đợi naomi jacob liler chúng_tôi quot
and first i commend you on your model knowledge very impressive,tôi muốn khen_ngợi sự am_hiểu về người_mẫu của các bạn rất là ấn_tượng,và đầu_tiên tôi vui_mừng các bạn hãy xem về mô_hình kiến_thức của bạn rất ấn_tượng
but unfortunately i have to inform you that in 2007 a very inspired nyu phd student counted all the models on the runway every single one that was hired and of the 677 models that were hired only 27 or less than four percent were nonwhite,nhưng thật không may tôi phải cho các bạn biết năm 2007 một nghiên_cứu_sinh tiến_sỹ ở đại_học new york đã thống_kê là tất_cả những người_mẫu trên sàn_diễn và trong 677 người_mẫu được thuê đó chỉ có 27 người ít hơn 4 là không phải da trắng,không may là tôi phải thông_báo rằng vào năm 2007 một món quà từ sinh_viên của đại_học pah đếm hết các mô_hình trên chạy trên mỗi lần được thuê và 67 mẫu hình được thuê chỉ gần 50 phần_trăm so với 4 phần_trăm trắng
the next question people always ask me is quot can i be a model when i grow up quot,câu hỏi kế_tiếp mà mọi người luôn hỏi tôi là quot em có_thể trở_thành người_mẫu khi em lớn không quot,vì câu hỏi tiếp_theo mọi người luôn hỏi tôi là quot tôi có_thể là một mô_hình khi tôi lớn lên quot
and the first answer is quot i don apost know they don apost put me in charge of that quot,và câu trả_lời đầu_tiên của tôi là quot chị không biết chị không phụ_trách việc tuyển_dụng quot,vì câu trả_lời đầu_tiên là quot tôi không biết họ không đặt mình vào đó quot
but the second answer and what i really want to say to these little girls is quot why,nhưng câu trả_lời tiếp_theo mà tôi thực_sự muốn nói với những bé gái đó là quot tại_sao chứ quot,và câu trả_lời thứ hai và điều tôi thực_sự muốn nói với các bé gái này là quot tại_sao quot
you know you can be anything,em biết không em có_thể trở_thành bất_cứ ai,<s>
you could be the president of the united states or the inventor of the next internet or a ninja cardiothoracic surgeon poet which would be awesome because you aposd be the first one quot,bạn có_thể trở_thành tổng_thống nước mỹ hoặc người phát_minh ra một internet tiếp_theo hay là một nhà_thơ bác_sĩ phẩu thuật tim_mạch ninja sẽ rất tuyệt_vời phải không vì em sẽ là người đầu_tiên làm chuyện đó quot,vì bạn có_thể là tổng_thống hoa kỳ hay nhà phát_minh của internet tiếp_theo hay một bác_sĩ phẫu_thuật thân_thiện với nice arse bác_sĩ phẫu_thuật tim sẽ rất tuyệt vì bạn là người đầu_tiên quot
if after this amazing list they still are like quot no no cameron i want to be a model quot well then i say quot be my boss quot,nếu sau một danh_sách thú_vị đó các em vẫn nói rằng quot không không cameron em muốn trở_thành người_mẫu à quot lúc đó tôi sẽ nói quot làm sếp của chị đi quot,vì sau danh_sách tuyệt_vời này họ vẫn giống như quot không cameron tôi muốn trở_thành một mô_hình quot ồ rồi tôi nói quot là sếp của tôi quot
because i aposm not in charge of anything and you could be the editor in chief of american vogue or the ceo of h amp amp m or the next steven meisel,vì chị không có quyền_lực nào cả còn em có_thể là tổng_biên_tập của tạp_chí vogue ở mỹ hoặc tổng_giám_đốc của h amp amp m hoặc steven meisel tương_lai,vì tôi không phải là trách_nhiệm bất_cứ thứ gì và bạn có_thể là người biên_tập trong ban nhạc của mỹ hay giám_đốc điều_hành của hp hp hay schroven tiếp_theo
saying that you want to be a model when you grow up is akin to saying that you want to win the powerball when you grow up,nói rằng em muốn được là người_mẫu khi em lớn lên giống như nói em muốn trúng vé_số khi em trưởng_thành_vậy,vì bạn muốn trở_thành một mô_hình khi lớn lên cũng giống như nói rằng bạn muốn chiến_thắng quot the hole the powerpoint quot khi bạn lớn lên
it aposs out of your control and it aposs awesome and it aposs not a career path,nó ngoài tầm kiểm_soát của em và nó thật tuyệt nhưng đó không phải là một con đường sự_nghiệp,không phải là sự kiểm_soát của bạn thật tuyệt_vời và nó không phải là con đường sự_nghiệp
i will demonstrate for you now 10 years of accumulated model knowledge because unlike cardiothoracic surgeons it can just be distilled right into right now,tôi sẽ chứng_minh cho các bạn với 10 năm kinh_nghiệm tôi tích_luỹ được khi làm người_mẫu vì nó không giống với bác_sĩ phẫu_thuật tim nên chỉ cần một thời_gian ngắn,giờ tôi sẽ chứng_minh cho các bạn thấy 10 năm tích_luỹ tri_thức bởi không giống như bác_sĩ tim tim tim pc nó có_thể được phủ đầy nên ngay bây_giờ
so if the photographer is right there and the light is right there like a nice hmi and the client says quot cameron we want a walking shot quot well then this leg goes first nice and long this arm goes back this arm goes forward the head is at three quarters and you just go back and forth just do that and then you look back at your imaginary friends 300 400 500 times,nếu nhiếp_ảnh gia đứng ở đây còn ánh_sáng thì ở kia giống như là một giao_diện tương_tác đẹp và khi khách_hàng bảo quot cameron chúng_tôi muốn bức ảnh em đang bước_đi quot thế_là cái chân này đi trước đẹp và dài cái tay này thì đánh về sau còn cái này thì đưa ra trước đầu thì ở vị_trí ba phần tư và bạn chỉ đơn_giản là đi tới đi lui chỉ cần làm điều đó và sau đó bạn quay đầu nhìn phía sau tưởng_tượng đó là bạn_bè của bạn 300 400 500 lần,và nếu nhiếp_ảnh gia ở đó và ánh_sáng ở ngay đó giống như một người đàn_ông và khách_hàng nói quot cameron chúng_tôi muốn đi bộ quot à sau đó nó sẽ rất tuyệt và dài cánh_tay này quay lại cái đầu bạn sẽ quay về phía trước và rồi quay về phía trước 300 lần
